"xgbpred","y_true","id"
19.9657955169678,19,"air_4cca5666eaf5c709_2016-11-02"
7.22563886642456,2,"air_4cca5666eaf5c709_2016-11-03"
39.0893402099609,47,"air_4cca5666eaf5c709_2016-11-04"
23.8866710662842,44,"air_4cca5666eaf5c709_2016-11-05"
31.1422157287598,39,"air_4cca5666eaf5c709_2016-11-06"
28.3428726196289,14,"air_4cca5666eaf5c709_2016-11-07"
24.509614944458,32,"air_4cca5666eaf5c709_2016-11-08"
17.2953281402588,9,"air_4cca5666eaf5c709_2016-11-09"
24.8335742950439,23,"air_4cca5666eaf5c709_2016-11-10"
18.1191940307617,2,"air_4cca5666eaf5c709_2016-11-11"
14.4393558502197,13,"air_4cca5666eaf5c709_2016-11-12"
24.2599220275879,23,"air_4cca5666eaf5c709_2016-11-13"
25.5664482116699,29,"air_4cca5666eaf5c709_2016-11-14"
27.3766956329346,32,"air_4cca5666eaf5c709_2016-11-15"
24.2272205352783,16,"air_4cca5666eaf5c709_2016-11-16"
20.084753036499,55,"air_4cca5666eaf5c709_2016-11-17"
34.5913467407227,77,"air_4cca5666eaf5c709_2016-11-18"
20.2030696868896,3,"air_4cca5666eaf5c709_2016-11-19"
47.9482269287109,53,"air_4cca5666eaf5c709_2016-11-20"
27.6379070281982,33,"air_4cca5666eaf5c709_2016-11-21"
34.288990020752,52,"air_4cca5666eaf5c709_2016-11-22"
20.0846405029297,64,"air_4cca5666eaf5c709_2016-11-23"
15.2958946228027,4,"air_4cca5666eaf5c709_2016-11-24"
17.7363128662109,26,"air_4cca5666eaf5c709_2016-11-25"
16.4301624298096,24,"air_4cca5666eaf5c709_2016-11-26"
26.5128059387207,20,"air_4cca5666eaf5c709_2016-11-27"
14.9470653533936,7,"air_4cca5666eaf5c709_2016-11-28"
12.8488550186157,21,"air_4cca5666eaf5c709_2016-11-29"
38.9994277954102,61,"air_4cca5666eaf5c709_2016-11-30"
32.4891357421875,101,"air_4cca5666eaf5c709_2016-12-01"
36.5236129760742,28,"air_4cca5666eaf5c709_2016-12-02"
29.8473796844482,32,"air_4cca5666eaf5c709_2016-12-03"
26.9604225158691,37,"air_4cca5666eaf5c709_2016-12-04"
20.4548988342285,24,"air_4cca5666eaf5c709_2016-12-05"
9.06555080413818,9,"air_4cca5666eaf5c709_2016-12-06"
5.26794338226318,2,"air_4cca5666eaf5c709_2016-12-07"
20.9394016265869,26,"air_4cca5666eaf5c709_2016-12-08"
17.4820365905762,52,"air_4cca5666eaf5c709_2016-12-09"
41.8386917114258,52,"air_4cca5666eaf5c709_2016-12-10"
34.9388389587402,41,"air_4cca5666eaf5c709_2016-12-11"
21.8001804351807,5,"air_4cca5666eaf5c709_2016-12-12"
14.4130849838257,25,"air_4cca5666eaf5c709_2016-12-13"
19.1063594818115,4,"air_4cca5666eaf5c709_2016-12-14"
13.0721740722656,18,"air_4cca5666eaf5c709_2016-12-15"
23.4750938415527,36,"air_4cca5666eaf5c709_2016-12-16"
18.4413795471191,14,"air_4cca5666eaf5c709_2016-12-17"
17.6160430908203,17,"air_4cca5666eaf5c709_2016-12-18"
43.6076545715332,51,"air_4cca5666eaf5c709_2016-12-19"
4.78675651550293,1,"air_4cca5666eaf5c709_2016-12-20"
21.892894744873,23,"air_4cca5666eaf5c709_2016-12-21"
25.3025665283203,18,"air_4cca5666eaf5c709_2016-12-22"
18.980884552002,17,"air_4cca5666eaf5c709_2016-12-23"
31.3453693389893,45,"air_4cca5666eaf5c709_2016-12-24"
23.345983505249,21,"air_4cca5666eaf5c709_2016-12-25"
10.2126531600952,9,"air_4cca5666eaf5c709_2016-12-26"
28.8538188934326,17,"air_4cca5666eaf5c709_2016-12-27"
12.3584022521973,13,"air_4cca5666eaf5c709_2016-12-28"
25.5292320251465,44,"air_4cca5666eaf5c709_2016-12-29"
27.5184535980225,32,"air_4cca5666eaf5c709_2016-12-30"
17.2984619140625,28,"air_4cca5666eaf5c709_2017-01-02"
21.0168685913086,45,"air_4cca5666eaf5c709_2017-01-03"
15.9356918334961,2,"air_4cca5666eaf5c709_2017-01-04"
13.1821556091309,22,"air_4cca5666eaf5c709_2017-01-05"
29.5675792694092,60,"air_4cca5666eaf5c709_2017-01-06"
17.5136566162109,50,"air_4cca5666eaf5c709_2017-01-07"
5.56449270248413,1,"air_4cca5666eaf5c709_2017-01-08"
41.2131729125977,53,"air_4cca5666eaf5c709_2017-01-09"
26.9997138977051,40,"air_4cca5666eaf5c709_2017-01-10"
26.1012439727783,34,"air_4cca5666eaf5c709_2017-01-11"
6.48484659194946,4,"air_4cca5666eaf5c709_2017-01-12"
41.9563293457031,42,"air_4cca5666eaf5c709_2017-01-13"
21.6692047119141,28,"air_4cca5666eaf5c709_2017-01-14"
10.8866987228394,9,"air_4cca5666eaf5c709_2017-01-15"
45.1778526306152,181,"air_4cca5666eaf5c709_2017-01-16"
31.2592124938965,31,"air_4cca5666eaf5c709_2017-01-17"
23.9377861022949,13,"air_4cca5666eaf5c709_2017-01-18"
26.797046661377,31,"air_4cca5666eaf5c709_2017-01-19"
36.0988616943359,26,"air_4cca5666eaf5c709_2017-01-20"
16.115104675293,23,"air_4cca5666eaf5c709_2017-01-21"
27.1820869445801,31,"air_4cca5666eaf5c709_2017-01-22"
17.4579391479492,11,"air_4cca5666eaf5c709_2017-01-23"
5.81152582168579,3,"air_4cca5666eaf5c709_2017-01-24"
22.3827743530273,12,"air_4cca5666eaf5c709_2017-01-25"
15.8708810806274,25,"air_4cca5666eaf5c709_2017-01-26"
9.89299297332764,12,"air_4cca5666eaf5c709_2017-01-27"
5.59924507141113,1,"air_4cca5666eaf5c709_2017-01-28"
25.6177558898926,37,"air_4cca5666eaf5c709_2017-01-29"
6.27332448959351,7,"air_4cca5666eaf5c709_2017-01-30"
5.56158351898193,5,"air_4cca5666eaf5c709_2017-01-31"
9.60314750671387,11,"air_4cca5666eaf5c709_2017-02-01"
16.3317337036133,19,"air_4cca5666eaf5c709_2017-02-02"
47.9681167602539,70,"air_4cca5666eaf5c709_2017-02-03"
33.7476921081543,53,"air_4cca5666eaf5c709_2017-02-04"
15.9870738983154,10,"air_4cca5666eaf5c709_2017-02-05"
22.2787342071533,32,"air_4cca5666eaf5c709_2017-02-06"
10.4454774856567,16,"air_4cca5666eaf5c709_2017-02-07"
13.0038900375366,19,"air_4cca5666eaf5c709_2017-02-08"
17.2288951873779,7,"air_4cca5666eaf5c709_2017-02-09"
10.8630475997925,17,"air_4cca5666eaf5c709_2017-02-10"
32.838623046875,28,"air_4cca5666eaf5c709_2017-02-11"
15.5579395294189,1,"air_4cca5666eaf5c709_2017-02-12"
30.6435356140137,21,"air_4cca5666eaf5c709_2017-02-13"
16.9955940246582,24,"air_4cca5666eaf5c709_2017-02-14"
11.0516929626465,5,"air_4cca5666eaf5c709_2017-02-15"
13.2390098571777,10,"air_4cca5666eaf5c709_2017-02-16"
6.45405101776123,2,"air_4cca5666eaf5c709_2017-02-17"
16.6431503295898,5,"air_4cca5666eaf5c709_2017-02-18"
34.0716323852539,54,"air_4cca5666eaf5c709_2017-02-19"
17.1278686523438,17,"air_4cca5666eaf5c709_2017-02-20"
11.6138572692871,18,"air_4cca5666eaf5c709_2017-02-21"
20.9802761077881,44,"air_4cca5666eaf5c709_2017-02-22"
9.49478912353516,17,"air_4cca5666eaf5c709_2017-02-23"
12.4146194458008,3,"air_4cca5666eaf5c709_2017-02-24"
9.7105131149292,12,"air_4cca5666eaf5c709_2017-02-25"
31.0927696228027,46,"air_4cca5666eaf5c709_2017-02-26"
10.391263961792,12,"air_4cca5666eaf5c709_2017-02-27"
30.3279991149902,27,"air_4cca5666eaf5c709_2017-02-28"
15.3705892562866,19,"air_4cca5666eaf5c709_2017-03-01"
32.0412826538086,50,"air_4cca5666eaf5c709_2017-03-02"
22.5960426330566,9,"air_4cca5666eaf5c709_2017-03-03"
38.4656829833984,39,"air_4cca5666eaf5c709_2017-03-04"
27.3988265991211,28,"air_4cca5666eaf5c709_2017-03-05"
37.5336227416992,79,"air_4cca5666eaf5c709_2017-03-06"
13.3861036300659,23,"air_4cca5666eaf5c709_2017-03-07"
14.815185546875,11,"air_4cca5666eaf5c709_2017-03-08"
33.3218955993652,43,"air_4cca5666eaf5c709_2017-03-09"
18.607780456543,2,"air_4cca5666eaf5c709_2017-03-10"
38.4781074523926,52,"air_4cca5666eaf5c709_2017-03-11"
34.7237892150879,32,"air_4cca5666eaf5c709_2017-03-12"
29.7967929840088,86,"air_4cca5666eaf5c709_2017-03-13"
31.8777122497559,39,"air_4cca5666eaf5c709_2017-03-14"
36.6294784545898,54,"air_4cca5666eaf5c709_2017-03-15"
27.2887573242188,7,"air_4cca5666eaf5c709_2017-03-16"
28.6374340057373,41,"air_4cca5666eaf5c709_2017-03-17"
12.9652671813965,9,"air_4cca5666eaf5c709_2017-03-18"
13.8093452453613,15,"air_4cca5666eaf5c709_2017-03-19"
11.6827363967896,12,"air_4cca5666eaf5c709_2017-03-20"
16.965087890625,25,"air_4cca5666eaf5c709_2017-03-21"
47.174674987793,58,"air_4cca5666eaf5c709_2017-03-22"
19.8089809417725,29,"air_4cca5666eaf5c709_2017-03-23"
10.6436815261841,1,"air_4cca5666eaf5c709_2017-03-24"
26.7368354797363,20,"air_4cca5666eaf5c709_2017-03-25"
34.3001136779785,6,"air_4cca5666eaf5c709_2017-03-26"
26.9448547363281,42,"air_4cca5666eaf5c709_2017-03-27"
15.0134239196777,18,"air_4cca5666eaf5c709_2017-03-28"
18.2425060272217,13,"air_4cca5666eaf5c709_2017-03-29"
29.7491874694824,30,"air_4cca5666eaf5c709_2017-03-30"
13.3784456253052,22,"air_4cca5666eaf5c709_2017-03-31"
10.8527660369873,3,"air_4cca5666eaf5c709_2017-04-01"
51.0249328613281,30,"air_4cca5666eaf5c709_2017-04-02"
19.1534118652344,4,"air_4cca5666eaf5c709_2017-04-03"
11.5979013442993,2,"air_4cca5666eaf5c709_2017-04-04"
19.671199798584,43,"air_4cca5666eaf5c709_2017-04-05"
8.37607955932617,3,"air_4cca5666eaf5c709_2017-04-06"
43.6305618286133,42,"air_4cca5666eaf5c709_2017-04-07"
32.5499839782715,18,"air_4cca5666eaf5c709_2017-04-08"
42.2722358703613,57,"air_4cca5666eaf5c709_2017-04-09"
11.7437324523926,10,"air_4cca5666eaf5c709_2017-04-10"
8.52452564239502,2,"air_4cca5666eaf5c709_2017-04-11"
28.7783718109131,20,"air_4cca5666eaf5c709_2017-04-12"
36.5625762939453,41,"air_4cca5666eaf5c709_2017-04-13"
26.3671970367432,47,"air_4cca5666eaf5c709_2017-04-14"
32.9753189086914,51,"air_4cca5666eaf5c709_2017-04-15"
44.3559379577637,55,"air_4cca5666eaf5c709_2017-04-16"
16.2820434570312,21,"air_4cca5666eaf5c709_2017-04-17"
8.98488426208496,17,"air_4cca5666eaf5c709_2017-04-18"
15.0165758132935,24,"air_4cca5666eaf5c709_2017-04-19"
16.7603187561035,19,"air_4cca5666eaf5c709_2017-04-20"
17.1780662536621,28,"air_4cca5666eaf5c709_2017-04-21"
17.1610088348389,18,"air_4cca5666eaf5c709_2017-04-22"
31.4360809326172,37,"air_c3bc011cca3bec65_2016-07-01"
19.5074768066406,25,"air_c3bc011cca3bec65_2016-07-02"
16.6843929290771,17,"air_c3bc011cca3bec65_2016-07-03"
12.3031606674194,7,"air_c3bc011cca3bec65_2016-07-04"
41.8779716491699,53,"air_c3bc011cca3bec65_2016-07-05"
39.7241973876953,45,"air_c3bc011cca3bec65_2016-07-06"
14.4289436340332,23,"air_c3bc011cca3bec65_2016-07-07"
33.8053016662598,30,"air_c3bc011cca3bec65_2016-07-08"
8.62769794464111,12,"air_c3bc011cca3bec65_2016-07-09"
34.2945823669434,49,"air_c3bc011cca3bec65_2016-07-10"
40.60400390625,39,"air_c3bc011cca3bec65_2016-07-11"
10.9543800354004,28,"air_c3bc011cca3bec65_2016-07-12"
9.44525623321533,8,"air_c3bc011cca3bec65_2016-07-13"
43.0697746276855,55,"air_c3bc011cca3bec65_2016-07-14"
8.73332023620605,11,"air_c3bc011cca3bec65_2016-07-15"
7.6123833656311,5,"air_c3bc011cca3bec65_2016-07-16"
36.0137557983398,42,"air_c3bc011cca3bec65_2016-07-17"
30.1483898162842,47,"air_c3bc011cca3bec65_2016-07-18"
17.7196922302246,33,"air_c3bc011cca3bec65_2016-07-19"
18.4822235107422,18,"air_c3bc011cca3bec65_2016-07-20"
11.3262243270874,8,"air_c3bc011cca3bec65_2016-07-21"
28.5772914886475,120,"air_c3bc011cca3bec65_2016-07-22"
11.4599361419678,3,"air_c3bc011cca3bec65_2016-07-23"
18.931360244751,36,"air_c3bc011cca3bec65_2016-07-25"
7.40261793136597,8,"air_c3bc011cca3bec65_2016-07-26"
17.7369136810303,12,"air_c3bc011cca3bec65_2016-07-27"
16.61891746521,54,"air_c3bc011cca3bec65_2016-07-28"
33.5049476623535,29,"air_c3bc011cca3bec65_2016-07-29"
8.48626613616943,7,"air_c3bc011cca3bec65_2016-07-30"
19.2302074432373,3,"air_c3bc011cca3bec65_2016-07-31"
17.8225765228271,32,"air_c3bc011cca3bec65_2016-08-01"
10.2560901641846,21,"air_c3bc011cca3bec65_2016-08-02"
8.17275810241699,5,"air_c3bc011cca3bec65_2016-08-03"
25.8759784698486,28,"air_c3bc011cca3bec65_2016-08-04"
16.1567363739014,10,"air_c3bc011cca3bec65_2016-08-05"
23.6397457122803,14,"air_c3bc011cca3bec65_2016-08-06"
25.2382202148438,7,"air_c3bc011cca3bec65_2016-08-08"
34.150032043457,34,"air_c3bc011cca3bec65_2016-08-09"
6.83243703842163,1,"air_c3bc011cca3bec65_2016-08-10"
5.22859811782837,5,"air_c3bc011cca3bec65_2016-08-11"
10.8092479705811,5,"air_c3bc011cca3bec65_2016-08-12"
35.8769912719727,55,"air_c3bc011cca3bec65_2016-08-13"
10.6770820617676,9,"air_c3bc011cca3bec65_2016-08-14"
27.4493141174316,32,"air_c3bc011cca3bec65_2016-08-15"
3.19930744171143,3,"air_c3bc011cca3bec65_2016-08-16"
14.1384992599487,10,"air_c3bc011cca3bec65_2016-08-17"
11.3241863250732,13,"air_c3bc011cca3bec65_2016-08-18"
38.8511505126953,23,"air_c3bc011cca3bec65_2016-08-19"
14.932671546936,14,"air_c3bc011cca3bec65_2016-08-20"
17.4628963470459,5,"air_c3bc011cca3bec65_2016-08-21"
19.2906513214111,9,"air_c3bc011cca3bec65_2016-08-22"
18.2821369171143,3,"air_c3bc011cca3bec65_2016-08-23"
23.2373924255371,13,"air_c3bc011cca3bec65_2016-08-24"
16.1234340667725,25,"air_c3bc011cca3bec65_2016-08-25"
14.5303735733032,15,"air_c3bc011cca3bec65_2016-08-26"
25.5613842010498,69,"air_c3bc011cca3bec65_2016-08-27"
30.6159896850586,56,"air_c3bc011cca3bec65_2016-08-28"
19.0969161987305,16,"air_c3bc011cca3bec65_2016-08-29"
10.0172548294067,5,"air_c3bc011cca3bec65_2016-08-30"
19.9708786010742,7,"air_c3bc011cca3bec65_2016-08-31"
10.8429756164551,17,"air_c3bc011cca3bec65_2016-09-01"
24.1932964324951,25,"air_c3bc011cca3bec65_2016-09-02"
24.894718170166,48,"air_c3bc011cca3bec65_2016-09-03"
10.1031465530396,5,"air_c3bc011cca3bec65_2016-09-05"
15.9553022384644,21,"air_c3bc011cca3bec65_2016-09-06"
15.5312566757202,17,"air_c3bc011cca3bec65_2016-09-07"
18.1566276550293,12,"air_c3bc011cca3bec65_2016-09-08"
15.3039464950562,32,"air_c3bc011cca3bec65_2016-09-09"
32.718376159668,30,"air_c3bc011cca3bec65_2016-09-10"
7.20396661758423,4,"air_c3bc011cca3bec65_2016-09-12"
21.0440063476562,45,"air_c3bc011cca3bec65_2016-09-13"
37.5254859924316,46,"air_c3bc011cca3bec65_2016-09-14"
17.2565116882324,3,"air_c3bc011cca3bec65_2016-09-15"
8.60277843475342,4,"air_c3bc011cca3bec65_2016-09-16"
9.61815357208252,7,"air_c3bc011cca3bec65_2016-09-17"
18.9100151062012,18,"air_c3bc011cca3bec65_2016-09-18"
2.51737117767334,5,"air_c3bc011cca3bec65_2016-09-19"
14.5916652679443,32,"air_c3bc011cca3bec65_2016-09-20"
27.1006603240967,22,"air_c3bc011cca3bec65_2016-09-21"
6.85719108581543,4,"air_c3bc011cca3bec65_2016-09-22"
15.1368598937988,2,"air_c3bc011cca3bec65_2016-09-23"
7.11722660064697,15,"air_c3bc011cca3bec65_2016-09-24"
26.0091972351074,19,"air_c3bc011cca3bec65_2016-09-25"
27.3930912017822,26,"air_c3bc011cca3bec65_2016-09-26"
23.2602367401123,11,"air_c3bc011cca3bec65_2016-09-27"
9.5013313293457,5,"air_c3bc011cca3bec65_2016-09-28"
23.4652404785156,8,"air_c3bc011cca3bec65_2016-09-29"
8.80716896057129,21,"air_c3bc011cca3bec65_2016-09-30"
31.3612575531006,26,"air_c3bc011cca3bec65_2016-10-01"
4.01430320739746,10,"air_c3bc011cca3bec65_2016-10-02"
16.3031387329102,15,"air_c3bc011cca3bec65_2016-10-03"
24.9508686065674,17,"air_c3bc011cca3bec65_2016-10-04"
11.5691661834717,14,"air_c3bc011cca3bec65_2016-10-05"
3.30836987495422,5,"air_c3bc011cca3bec65_2016-10-06"
14.4401636123657,15,"air_c3bc011cca3bec65_2016-10-07"
18.4330291748047,25,"air_c3bc011cca3bec65_2016-10-08"
14.9517278671265,13,"air_c3bc011cca3bec65_2016-10-09"
23.921329498291,27,"air_c3bc011cca3bec65_2016-10-10"
15.8347368240356,17,"air_c3bc011cca3bec65_2016-10-11"
33.3431854248047,14,"air_c3bc011cca3bec65_2016-10-12"
3.91749930381775,3,"air_c3bc011cca3bec65_2016-10-13"
9.24519920349121,6,"air_c3bc011cca3bec65_2016-10-14"
18.1724948883057,17,"air_c3bc011cca3bec65_2016-10-15"
13.7782487869263,13,"air_c3bc011cca3bec65_2016-10-16"
24.3662109375,29,"air_c3bc011cca3bec65_2016-10-17"
13.7353630065918,21,"air_c3bc011cca3bec65_2016-10-18"
16.2619075775146,17,"air_c3bc011cca3bec65_2016-10-19"
30.5736408233643,41,"air_c3bc011cca3bec65_2016-10-20"
21.4277362823486,29,"air_c3bc011cca3bec65_2016-10-21"
5.43168115615845,7,"air_c3bc011cca3bec65_2016-10-22"
13.0015859603882,20,"air_c3bc011cca3bec65_2016-10-23"
12.7469205856323,14,"air_c3bc011cca3bec65_2016-10-24"
9.38637924194336,7,"air_c3bc011cca3bec65_2016-10-25"
21.9657516479492,40,"air_c3bc011cca3bec65_2016-10-26"
16.6089267730713,8,"air_c3bc011cca3bec65_2016-10-27"
25.0313034057617,16,"air_c3bc011cca3bec65_2016-10-28"
31.5696601867676,4,"air_c3bc011cca3bec65_2016-10-29"
4.59290981292725,5,"air_c3bc011cca3bec65_2016-10-30"
15.8614015579224,19,"air_c3bc011cca3bec65_2016-10-31"
23.0233211517334,24,"air_c3bc011cca3bec65_2016-11-01"
14.8991537094116,22,"air_c3bc011cca3bec65_2016-11-02"
10.7436828613281,2,"air_c3bc011cca3bec65_2016-11-03"
20.1346836090088,13,"air_c3bc011cca3bec65_2016-11-04"
27.8514652252197,19,"air_c3bc011cca3bec65_2016-11-05"
9.1292724609375,14,"air_c3bc011cca3bec65_2016-11-06"
15.3639898300171,15,"air_c3bc011cca3bec65_2016-11-07"
16.1788463592529,9,"air_c3bc011cca3bec65_2016-11-08"
17.6083698272705,31,"air_c3bc011cca3bec65_2016-11-09"
18.7708740234375,26,"air_c3bc011cca3bec65_2016-11-10"
28.1567096710205,40,"air_c3bc011cca3bec65_2016-11-11"
29.3417739868164,38,"air_c3bc011cca3bec65_2016-11-12"
14.9965286254883,3,"air_c3bc011cca3bec65_2016-11-13"
25.2355690002441,23,"air_c3bc011cca3bec65_2016-11-14"
10.1758317947388,16,"air_c3bc011cca3bec65_2016-11-15"
15.9560451507568,28,"air_c3bc011cca3bec65_2016-11-16"
11.9121990203857,7,"air_c3bc011cca3bec65_2016-11-17"
12.26442527771,7,"air_c3bc011cca3bec65_2016-11-18"
22.5563545227051,40,"air_c3bc011cca3bec65_2016-11-19"
18.48171043396,12,"air_c3bc011cca3bec65_2016-11-20"
16.917839050293,9,"air_c3bc011cca3bec65_2016-11-21"
27.4939594268799,10,"air_c3bc011cca3bec65_2016-11-22"
37.1319580078125,41,"air_c3bc011cca3bec65_2016-11-23"
14.4567050933838,16,"air_c3bc011cca3bec65_2016-11-24"
28.013822555542,29,"air_c3bc011cca3bec65_2016-11-25"
9.57226848602295,11,"air_c3bc011cca3bec65_2016-11-26"
16.7158241271973,15,"air_c3bc011cca3bec65_2016-11-27"
20.2325572967529,13,"air_c3bc011cca3bec65_2016-11-28"
12.4310245513916,21,"air_c3bc011cca3bec65_2016-11-29"
23.8665885925293,21,"air_c3bc011cca3bec65_2016-11-30"
16.9022560119629,22,"air_c3bc011cca3bec65_2016-12-01"
40.4234962463379,40,"air_c3bc011cca3bec65_2016-12-02"
12.8814888000488,10,"air_c3bc011cca3bec65_2016-12-03"
19.3187923431396,22,"air_c3bc011cca3bec65_2016-12-04"
1.69857597351074,3,"air_c3bc011cca3bec65_2016-12-05"
23.6206836700439,27,"air_c3bc011cca3bec65_2016-12-06"
13.9380760192871,5,"air_c3bc011cca3bec65_2016-12-07"
15.1620483398438,19,"air_c3bc011cca3bec65_2016-12-08"
26.2424449920654,22,"air_c3bc011cca3bec65_2016-12-09"
15.1965236663818,36,"air_c3bc011cca3bec65_2016-12-10"
23.0939102172852,31,"air_c3bc011cca3bec65_2016-12-11"
14.9391241073608,10,"air_c3bc011cca3bec65_2016-12-12"
1.64516532421112,2,"air_c3bc011cca3bec65_2016-12-13"
33.1830253601074,15,"air_c3bc011cca3bec65_2016-12-14"
17.1501998901367,14,"air_c3bc011cca3bec65_2016-12-15"
11.1750259399414,3,"air_c3bc011cca3bec65_2016-12-16"
28.5001373291016,21,"air_c3bc011cca3bec65_2016-12-17"
19.0793647766113,26,"air_c3bc011cca3bec65_2016-12-18"
31.5803108215332,22,"air_c3bc011cca3bec65_2016-12-19"
23.4126510620117,26,"air_c3bc011cca3bec65_2016-12-20"
19.5096054077148,15,"air_c3bc011cca3bec65_2016-12-21"
16.3255596160889,66,"air_c3bc011cca3bec65_2016-12-22"
17.2464485168457,4,"air_c3bc011cca3bec65_2016-12-23"
21.7609405517578,28,"air_c3bc011cca3bec65_2016-12-24"
17.9708385467529,11,"air_c3bc011cca3bec65_2016-12-25"
9.95702838897705,14,"air_c3bc011cca3bec65_2016-12-26"
7.83061265945435,7,"air_c3bc011cca3bec65_2016-12-27"
29.0392379760742,33,"air_c3bc011cca3bec65_2016-12-28"
15.0175075531006,16,"air_c3bc011cca3bec65_2016-12-29"
3.70489430427551,10,"air_c3bc011cca3bec65_2016-12-30"
5.67293500900269,2,"air_c3bc011cca3bec65_2016-12-31"
12.69358253479,25,"air_c3bc011cca3bec65_2017-01-04"
11.3492116928101,16,"air_c3bc011cca3bec65_2017-01-05"
31.8213920593262,27,"air_c3bc011cca3bec65_2017-01-06"
6.59194278717041,4,"air_c3bc011cca3bec65_2017-01-07"
4.94713687896729,6,"air_c3bc011cca3bec65_2017-01-08"
11.5929956436157,9,"air_c3bc011cca3bec65_2017-01-09"
8.85346698760986,3,"air_c3bc011cca3bec65_2017-01-10"
4.80570602416992,5,"air_c3bc011cca3bec65_2017-01-11"
11.9829692840576,10,"air_c3bc011cca3bec65_2017-01-12"
17.0135860443115,16,"air_c3bc011cca3bec65_2017-01-13"
19.168773651123,20,"air_c3bc011cca3bec65_2017-01-14"
10.754695892334,8,"air_c3bc011cca3bec65_2017-01-15"
29.1302318572998,30,"air_c3bc011cca3bec65_2017-01-16"
29.7930850982666,18,"air_c3bc011cca3bec65_2017-01-17"
28.5112686157227,26,"air_c3bc011cca3bec65_2017-01-18"
44.4285469055176,23,"air_c3bc011cca3bec65_2017-01-19"
13.5418176651001,11,"air_c3bc011cca3bec65_2017-01-20"
38.3624801635742,93,"air_c3bc011cca3bec65_2017-01-21"
15.5793743133545,16,"air_c3bc011cca3bec65_2017-01-22"
11.4567623138428,16,"air_c3bc011cca3bec65_2017-01-23"
44.310245513916,34,"air_c3bc011cca3bec65_2017-01-24"
12.463809967041,9,"air_c3bc011cca3bec65_2017-01-25"
28.0850105285645,29,"air_c3bc011cca3bec65_2017-01-26"
20.1130981445312,14,"air_c3bc011cca3bec65_2017-01-27"
10.1676073074341,20,"air_c3bc011cca3bec65_2017-01-28"
1.02313101291656,6,"air_c3bc011cca3bec65_2017-01-30"
26.2954807281494,34,"air_c3bc011cca3bec65_2017-01-31"
19.5620403289795,7,"air_c3bc011cca3bec65_2017-02-01"
61.0612564086914,47,"air_c3bc011cca3bec65_2017-02-02"
2.54852676391602,6,"air_c3bc011cca3bec65_2017-02-03"
-1.26337826251984,3,"air_c3bc011cca3bec65_2017-02-04"
16.8678913116455,18,"air_c3bc011cca3bec65_2017-02-06"
27.1152496337891,19,"air_c3bc011cca3bec65_2017-02-07"
3.87541937828064,1,"air_c3bc011cca3bec65_2017-02-08"
22.1307048797607,15,"air_c3bc011cca3bec65_2017-02-09"
3.69393873214722,7,"air_c3bc011cca3bec65_2017-02-10"
6.76116466522217,8,"air_c3bc011cca3bec65_2017-02-11"
15.5269432067871,24,"air_c3bc011cca3bec65_2017-02-12"
3.60540914535522,9,"air_c3bc011cca3bec65_2017-02-13"
24.2117862701416,39,"air_c3bc011cca3bec65_2017-02-14"
15.6040706634521,21,"air_c3bc011cca3bec65_2017-02-15"
17.2837657928467,26,"air_c3bc011cca3bec65_2017-02-16"
20.9840774536133,25,"air_c3bc011cca3bec65_2017-02-17"
5.57989120483398,4,"air_c3bc011cca3bec65_2017-02-18"
12.8485765457153,11,"air_c3bc011cca3bec65_2017-02-19"
7.65286731719971,3,"air_c3bc011cca3bec65_2017-02-20"
21.8231430053711,15,"air_c3bc011cca3bec65_2017-02-21"
3.35377788543701,3,"air_c3bc011cca3bec65_2017-02-22"
11.0942153930664,15,"air_c3bc011cca3bec65_2017-02-23"
5.77514886856079,16,"air_c3bc011cca3bec65_2017-02-24"
17.9845390319824,10,"air_c3bc011cca3bec65_2017-02-25"
19.8855667114258,4,"air_c3bc011cca3bec65_2017-02-26"
4.54417991638184,1,"air_c3bc011cca3bec65_2017-02-27"
1.4354864358902,12,"air_c3bc011cca3bec65_2017-02-28"
23.8460559844971,27,"air_c3bc011cca3bec65_2017-03-01"
13.6725616455078,15,"air_c3bc011cca3bec65_2017-03-02"
10.9020977020264,19,"air_c3bc011cca3bec65_2017-03-03"
20.2307720184326,5,"air_c3bc011cca3bec65_2017-03-04"
2.32953524589539,4,"air_c3bc011cca3bec65_2017-03-05"
6.71445560455322,9,"air_c3bc011cca3bec65_2017-03-06"
13.135009765625,7,"air_c3bc011cca3bec65_2017-03-07"
12.7390794754028,11,"air_c3bc011cca3bec65_2017-03-08"
-0.277218222618103,2,"air_c3bc011cca3bec65_2017-03-09"
2.1522753238678,3,"air_c3bc011cca3bec65_2017-03-10"
16.0788383483887,46,"air_c3bc011cca3bec65_2017-03-11"
14.9403486251831,15,"air_c3bc011cca3bec65_2017-03-12"
22.0759811401367,24,"air_c3bc011cca3bec65_2017-03-13"
27.8046741485596,35,"air_c3bc011cca3bec65_2017-03-14"
21.3289680480957,30,"air_c3bc011cca3bec65_2017-03-15"
23.9151229858398,23,"air_c3bc011cca3bec65_2017-03-16"
29.4311370849609,33,"air_c3bc011cca3bec65_2017-03-17"
11.3866662979126,7,"air_c3bc011cca3bec65_2017-03-18"
15.1185111999512,29,"air_c3bc011cca3bec65_2017-03-19"
12.6974353790283,15,"air_c3bc011cca3bec65_2017-03-21"
